1.851022601127624512e+00 4.280640125274658203e+00 4.233759403228759766e+00 1.682814836502075195e+00 1.113163948059082031e+00 7.952174544334411621e-01 1.238273382186889648e+00 1.074960231781005859e+00 1.457176357507705688e-01 8.154617249965667725e-02 1.279481053352355957e-01 1.302897334098815918e-01 1.244022399187088013e-01 6.706441193819046021e-02 1.500472128391265869e-01 1.250258088111877441e-01 1.233376190066337585e-01 9.230703115463256836e-02 1.176065951585769653e-01 1.347881108522415161e-01
2.208232164382934570e+00 3.977717399597167969e+00 4.116941928863525391e+00 2.027828216552734375e+00 1.314133048057556152e+00 1.129225254058837891e+00 1.396960258483886719e+00 1.348383188247680664e+00 1.719577610492706299e-01 1.227716132998466492e-01 1.394047141075134277e-01 1.617341488599777222e-01 1.471394449472427368e-01 1.029774323105812073e-01 1.768247783184051514e-01 1.510908901691436768e-01 1.431617438793182373e-01 1.381028443574905396e-01 1.314990222454071045e-01 1.582865267992019653e-01
2.500131607055664062e+00 3.527110576629638672e+00 4.098597049713134766e+00 2.103346824645996094e+00 1.250705361366271973e+00 1.076425433158874512e+00 1.371592044830322266e+00 1.395448565483093262e+00 1.748827844858169556e-01 1.161464303731918335e-01 1.364017724990844727e-01 1.488282233476638794e-01 1.355644613504409790e-01 1.041153967380523682e-01 1.687029302120208740e-01 1.564464569091796875e-01 1.371849626302719116e-01 1.348714977502822876e-01 1.328321546316146851e-01 1.616857796907424927e-01
2.562064886093139648e+00 3.531081199645996094e+00 4.170729160308837891e+00 2.200337409973144531e+00 1.235704064369201660e+00 1.054442524909973145e+00 1.369324564933776855e+00 1.464964151382446289e+00 1.711997091770172119e-01 1.106396764516830444e-01 1.369150876998901367e-01 1.539274007081985474e-01 1.333829015493392944e-01 1.040408462285995483e-01 1.655392944812774658e-01 1.664051413536071777e-01 1.367808878421783447e-01 1.303942650556564331e-01 1.366292983293533325e-01 1.703737676143646240e-01
3.135964632034301758e+00 2.862892150878906250e+00 4.555436611175537109e+00 1.900062441825866699e+00 1.269740700721740723e+00 1.013526678085327148e+00 9.803599119186401367e-01 1.301499485969543457e+00 1.631258279085159302e-01 1.152223050594329834e-01 9.776270389556884766e-02 1.343132108449935913e-01 1.340078860521316528e-01 1.088726744055747986e-01 1.123629733920097351e-01 1.456554532051086426e-01 1.365908980369567871e-01 1.215633228421211243e-01 9.559029340744018555e-02 1.398564130067825317e-01
2.940403223037719727e+00 2.990218639373779297e+00 4.360679626464843750e+00 2.086141586303710938e+00 1.195128679275512695e+00 9.358781576156616211e-01 1.137902498245239258e+00 1.402735590934753418e+00 1.684607714414596558e-01 1.007631793618202209e-01 1.126372739672660828e-01 1.375483423471450806e-01 1.253702789545059204e-01 9.907083958387374878e-02 1.346575021743774414e-01 1.580751538276672363e-01 1.290788054466247559e-01 1.185280606150627136e-01 1.157215833663940430e-01 1.580940037965774536e-01
3.247873783111572266e+00 2.655261039733886719e+00 4.661377429962158203e+00 1.749277710914611816e+00 1.279294610023498535e+00 1.052186608314514160e+00 7.656921744346618652e-01 1.213317632675170898e+00 1.580442041158676147e-01 1.215478405356407166e-01 8.069781959056854248e-02 1.226870864629745483e-01 1.343987137079238892e-01 1.219561323523521423e-01 8.193326741456985474e-02 1.389007866382598877e-01 1.397118270397186279e-01 1.226855590939521790e-01 7.900607585906982422e-02 1.322730481624603271e-01
3.308714389801025391e+00 2.497650146484375000e+00 4.618731498718261719e+00 1.863733887672424316e+00 1.207678675651550293e+00 8.764120936393737793e-01 8.438796997070312500e-01 1.305832624435424805e+00 1.561613529920578003e-01 1.010377854108810425e-01 8.666948974132537842e-02 1.278034895658493042e-01 1.256317645311355591e-01 1.025482118129730225e-01 9.348229318857192993e-02 1.488243341445922852e-01 1.318086683750152588e-01 1.071162447333335876e-01 8.829431235790252686e-02 1.413308680057525635e-01
3.846962451934814453e+00 1.969395756721496582e+00 5.035883903503417969e+00 1.637683987617492676e+00 1.250199198722839355e+00 8.582272529602050781e-01 4.805991649627685547e-01 1.178371906280517578e+00 1.504196077585220337e-01 1.061743646860122681e-01 4.937895387411117554e-02 1.107083261013031006e-01 1.271232366561889648e-01 1.114279776811599731e-01 4.524292051792144775e-02 1.324895620346069336e-01 1.311856508255004883e-01 1.026144102215766907e-01 5.388196930289268494e-02 1.147899627685546875e-01
4.083967208862304688e+00 1.438514709472656250e+00 5.022224903106689453e+00 1.543781399726867676e+00 1.184273719787597656e+00 6.437652111053466797e-01 3.310533463954925537e-01 1.171203017234802246e+00 1.303610950708389282e-01 8.371928334236145020e-02 3.939891979098320007e-02 1.152680218219757080e-01 1.201764345169067383e-01 9.218800812959671021e-02 2.554941922426223755e-02 1.322873830795288086e-01 1.252227425575256348e-01 7.468416541814804077e-02 4.330369457602500916e-02 1.154933422803878784e-01
4.273588180541992188e+00 1.155681371688842773e+00 5.056276798248291016e+00 1.555813431739807129e+00 1.148809194564819336e+00 5.290518403053283691e-01 2.592320740222930908e-01 1.190910696983337402e+00 1.195307150483131409e-01 6.978799402713775635e-02 3.226661309599876404e-02 1.229181736707687378e-01 1.165151298046112061e-01 7.830911874771118164e-02 1.873568445444107056e-02 1.323148608207702637e-01 1.175819039344787598e-01 6.033737957477569580e-02 3.781091049313545227e-02 1.168645173311233521e-01
3.744413852691650391e+00 1.657643675804138184e+00 4.621456623077392578e+00 1.819799065589904785e+00 1.094445109367370605e+00 5.009289383888244629e-01 6.605061292648315430e-01 1.346701502799987793e+00 1.278464794158935547e-01 5.941142514348030090e-02 7.093024998903274536e-02 1.387708932161331177e-01 1.120833009481430054e-01 6.194796413183212280e-02 7.095780223608016968e-02 1.506466567516326904e-01 1.164193674921989441e-01 6.056674569845199585e-02 7.308304309844970703e-02 1.438772678375244141e-01
4.366434574127197266e+00 1.009182929992675781e+00 5.197123050689697266e+00 1.597613453865051270e+00 1.106317520141601562e+00 4.681681692600250244e-01 2.345116138458251953e-01 1.241441726684570312e+00 1.229957416653633118e-01 5.990319326519966125e-02 2.598587423563003540e-02 1.314508765935897827e-01 1.143262386322021484e-01 6.454852968454360962e-02 1.787435263395309448e-02 1.397519707679748535e-01 1.160955429077148438e-01 5.454351752996444702e-02 2.786300703883171082e-02 1.280448287725448608e-01
4.419600963592529297e+00 7.587755918502807617e-01 5.313269615173339844e+00 1.643807411193847656e+00 1.026441097259521484e+00 3.939292132854461670e-01 1.894403994083404541e-01 1.287087202072143555e+00 1.235247328877449036e-01 4.745621606707572937e-02 1.442137360572814941e-02 1.498327702283859253e-01 1.103148460388183594e-01 3.803273290395736694e-02 2.115572243928909302e-02 1.429134607315063477e-01 1.067195385694503784e-01 4.784930497407913208e-02 7.370438426733016968e-03 1.412317454814910889e-01
4.276245594024658203e+00 9.854492545127868652e-01 5.032632350921630859e+00 1.629732728004455566e+00 1.077416181564331055e+00 4.187999665737152100e-01 2.710238993167877197e-01 1.271260738372802734e+00 1.151041314005851746e-01 5.315482616424560547e-02 3.251649439334869385e-02 1.339467465877532959e-01 1.100664138793945312e-01 5.884963274002075195e-02 2.010182291269302368e-02 1.436002850532531738e-01 1.142668202519416809e-01 4.628470540046691895e-02 3.376295045018196106e-02 1.330074667930603027e-01
4.382303714752197266e+00 6.946877837181091309e-01 5.081925392150878906e+00 1.823927640914916992e+00 9.623568654060363770e-01 1.900192797183990479e-01 3.563605248928070068e-01 1.417385101318359375e+00 1.174327954649925232e-01 2.115759998559951782e-02 3.148296847939491272e-02 1.632547825574874878e-01 1.027177870273590088e-01 1.338542066514492035e-02 4.340996593236923218e-02 1.560855805873870850e-01 9.797677397727966309e-02 2.702613733708858490e-02 2.844963595271110535e-02 1.572379022836685181e-01
4.478266716003417969e+00 6.022492051124572754e-01 5.127929210662841797e+00 1.976853489875793457e+00 1.030124425888061523e+00 1.505062878131866455e-01 4.625632762908935547e-01 1.541967391967773438e+00 1.196602359414100647e-01 1.752600818872451782e-02 4.179000109434127808e-02 1.909874528646469116e-01 1.150411367416381836e-01 2.513950690627098083e-03 5.599042028188705444e-02 1.712347865104675293e-01 1.052422225475311279e-01 1.996254734694957733e-02 3.373141959309577942e-02 1.723567247390747070e-01
4.312170505523681641e+00 6.794540882110595703e-01 4.868008613586425781e+00 1.889518976211547852e+00 9.345704317092895508e-01 1.238815411925315857e-01 4.171525537967681885e-01 1.482963085174560547e+00 9.867919236421585083e-02 1.213134452700614929e-02 4.504595696926116943e-02 1.759881973266601562e-01 9.992946684360504150e-02 5.903875455260276794e-03 4.156438261270523071e-02 1.668734252452850342e-01 9.940966963768005371e-02 9.459523484110832214e-03 3.690899536013603210e-02 1.695065051317214966e-01
4.360847949981689453e+00 5.562313795089721680e-01 4.978854179382324219e+00 2.042377948760986328e+00 1.051089882850646973e+00 1.441358029842376709e-01 5.084502696990966797e-01 1.604241371154785156e+00 1.230269148945808411e-01 1.722224801778793335e-02 5.039849132299423218e-02 1.919992864131927490e-01 1.167529821395874023e-01 5.454560741782188416e-03 5.564656108617782593e-02 1.830488145351409912e-01 1.127093732357025146e-01 1.751008443534374237e-02 4.095961526036262512e-02 1.834487169981002808e-01
4.399343967437744141e+00 5.414270758628845215e-01 5.099439144134521484e+00 1.812811613082885742e+00 9.582681059837341309e-01 1.930865347385406494e-01 3.477042317390441895e-01 1.415370941162109375e+00 1.144923195242881775e-01 2.115080505609512329e-02 2.946398034691810608e-02 1.780532598495483398e-01 1.068377792835235596e-01 3.704091534018516541e-03 4.795198887586593628e-02 1.544160544872283936e-01 9.672152996063232422e-02 2.634359709918498993e-02 1.973835751414299011e-02 1.611645966768264771e-01
4.338872432708740234e+00 5.240501761436462402e-01 4.996301174163818359e+00 2.090076208114624023e+00 1.117691874504089355e+00 1.578333675861358643e-01 5.570176243782043457e-01 1.633839368820190430e+00 1.405489593744277954e-01 2.003237605094909668e-02 5.124779045581817627e-02 1.963615268468856812e-01 1.257423758506774902e-01 3.421178087592124939e-03 6.650602072477340698e-02 1.849454939365386963e-01 1.173237413167953491e-01 2.472203038632869720e-02 4.169838503003120422e-02 1.866016834974288940e-01
4.259438991546630859e+00 6.189052462577819824e-01 4.772288799285888672e+00 2.264769077301025391e+00 1.158658385276794434e+00 7.292255014181137085e-02 6.928061246871948242e-01 1.804240942001342773e+00 1.340386122465133667e-01 1.022894121706485748e-02 7.609698176383972168e-02 2.011561542749404907e-01 1.268077492713928223e-01 9.276127442717552185e-03 6.203477829694747925e-02 2.146704196929931641e-01 1.331898868083953857e-01 5.293918773531913757e-03 6.810656189918518066e-02 2.086945325136184692e-01
4.191286563873291016e+00 6.616873741149902344e-01 4.705639839172363281e+00 2.266657352447509766e+00 1.153454899787902832e+00 7.695587724447250366e-02 6.902042031288146973e-01 1.794286012649536133e+00 1.341521590948104858e-01 1.064389571547508240e-02 7.587938010692596436e-02 1.958303302526473999e-01 1.243564188480377197e-01 1.141901873052120209e-02 6.252709776163101196e-02 2.124074399471282959e-01 1.307645142078399658e-01 7.072409614920616150e-03 7.065361738204956055e-02 2.059027552604675293e-01
4.211180210113525391e+00 6.002438068389892578e-01 4.760382652282714844e+00 2.386237859725952148e+00 1.247604250907897949e+00 8.974459022283554077e-02 7.721967101097106934e-01 1.882898449897766113e+00 1.559549719095230103e-01 1.279386319220066071e-02 7.961891591548919678e-02 2.061209231615066528e-01 1.370212137699127197e-01 8.699377998709678650e-03 7.582356780767440796e-02 2.231130301952362061e-01 1.402332186698913574e-01 1.374184153974056244e-02 7.410213351249694824e-02 2.161301970481872559e-01
4.180001258850097656e+00 5.621183514595031738e-01 4.590020656585693359e+00 2.547235012054443359e+00 1.314898610115051270e+00 7.473763078451156616e-02 9.442046284675598145e-01 2.059990644454956055e+00 1.527359038591384888e-01 1.046138629317283630e-02 1.060333847999572754e-01 2.250454872846603394e-01 1.454110592603683472e-01 1.390506885945796967e-02 8.259534090757369995e-02 2.488076984882354736e-01 1.567721813917160034e-01 2.727134153246879578e-03 9.735821187496185303e-02 2.397336512804031372e-01
4.147450923919677734e+00 5.743859410285949707e-01 4.617432594299316406e+00 2.460704326629638672e+00 1.271669387817382812e+00 7.293190807104110718e-02 8.615538477897644043e-01 1.964672088623046875e+00 1.539679616689682007e-01 1.195172034204006195e-02 9.461238980293273926e-02 2.109316438436508179e-01 1.392212212085723877e-01 1.334271393716335297e-02 7.833518832921981812e-02 2.363963425159454346e-01 1.485319435596466064e-01 7.887160405516624451e-03 8.817648887634277344e-02 2.269849926233291626e-01
4.132616996765136719e+00 5.598335862159729004e-01 4.510870456695556641e+00 2.567639112472534180e+00 1.312243103981018066e+00 8.298512548208236694e-02 9.632564783096313477e-01 2.099797248840332031e+00 1.457884758710861206e-01 1.058000326156616211e-02 1.134134382009506226e-01 2.257535606622695923e-01 1.440404504537582397e-01 2.104628644883632660e-02 7.857472449541091919e-02 2.558946311473846436e-01 1.610380709171295166e-01 -8.872095495462417603e-04 1.054993122816085815e-01 2.455829381942749023e-01
4.117278099060058594e+00 5.413749814033508301e-01 4.424917697906494141e+00 2.594523429870605469e+00 1.331889033317565918e+00 7.323016971349716187e-02 1.033097147941589355e+00 2.130852460861206055e+00 1.456902474164962769e-01 8.972965180873870850e-03 1.213943213224411011e-01 2.339800447225570679e-01 1.474841237068176270e-01 1.656105183064937592e-02 8.552207797765731812e-02 2.585971951484680176e-01 1.636935770511627197e-01 -4.436315968632698059e-03 1.098295152187347412e-01 2.507892847061157227e-01
4.114194393157958984e+00 5.795606970787048340e-01 4.394516468048095703e+00 2.676322221755981445e+00 1.378333449363708496e+00 8.500625938177108765e-02 1.113849163055419922e+00 2.202703237533569336e+00 1.509201079607009888e-01 1.025422289967536926e-02 1.301999688148498535e-01 2.383518666028976440e-01 1.518096476793289185e-01 2.162249945104122162e-02 9.385695308446884155e-02 2.658749222755432129e-01 1.682707518339157104e-01 -2.496646717190742493e-03 1.222359538078308105e-01 2.557528614997863770e-01
4.123957157135009766e+00 5.195477604866027832e-01 4.467226505279541016e+00 2.648782253265380859e+00 1.388297319412231445e+00 8.220668882131576538e-02 1.083719491958618164e+00 2.165549278259277344e+00 1.604325324296951294e-01 1.253389380872249603e-02 1.233167648315429688e-01 2.357275635004043579e-01 1.543981879949569702e-01 1.818292401731014252e-02 9.579858928918838501e-02 2.615166604518890381e-01 1.674729883670806885e-01 2.773521468043327332e-03 1.142448037862777710e-01 2.514603435993194580e-01
4.072679042816162109e+00 5.767148137092590332e-01 4.345145225524902344e+00 2.664452314376831055e+00 1.364679098129272461e+00 8.860363811254501343e-02 1.112152218818664551e+00 2.188661575317382812e+00 1.476659029722213745e-01 1.138628646731376648e-02 1.305902302265167236e-01 2.348718196153640747e-01 1.490914225578308105e-01 2.339584194123744965e-02 9.504995495080947876e-02 2.631126046180725098e-01 1.656336188316345215e-01 -1.311810687184333801e-03 1.244872361421585083e-01 2.516430318355560303e-01
4.075902462005615234e+00 5.170151591300964355e-01 4.335868358612060547e+00 2.721951484680175781e+00 1.433539390563964844e+00 8.656730502843856812e-02 1.196790814399719238e+00 2.231091499328613281e+00 1.609569638967514038e-01 1.287888549268245697e-02 1.357422471046447754e-01 2.480802386999130249e-01 1.601510643959045410e-01 1.584409736096858978e-02 1.095208153128623962e-01 2.657965421676635742e-01 1.703839451074600220e-01 1.445060595870018005e-03 1.253137737512588501e-01 2.571618556976318359e-01
4.047382831573486328e+00 5.705257654190063477e-01 4.213638782501220703e+00 2.742263555526733398e+00 1.424842238426208496e+00 7.453914731740951538e-02 1.257200360298156738e+00 2.263653278350830078e+00 1.510465294122695923e-01 1.059169508516788483e-02 1.463669538497924805e-01 2.501581609249114990e-01 1.576306521892547607e-01 1.869401894509792328e-02 1.112943217158317566e-01 2.690401673316955566e-01 1.710140258073806763e-01 -4.840547218918800354e-03 1.367864608764648438e-01 2.595861256122589111e-01
